Id,SalePrice
2641,105144.39
2642,187978.88
2643,107382.555
2644,121728.57
2645,98969.375
2646,94653.5
2647,97820.13
2648,143348.86
2649,142002.5
2650,152166.72
2651,145294.38
2652,459264.3
2653,251131.88
2654,240389.64
2655,343899.88
2656,312933.62
2657,356646.6
2658,288940.44
2659,303319.16
2660,334973.12
2661,320548.16
2662,305919.34
2663,273474.94
2664,290183.75
2665,321030.62
2666,294191.3
2667,168124.1
2668,175897.33
2669,178789.33
2670,287365.3
2671,176589.44
2672,182675.25
2673,213530.95
2674,212810.42
2675,171615.1
2676,180533.55
2677,189032.67
2678,253223.02
2679,262639.75
2680,270796.12
2681,402794.75
2682,332315.88
2683,518628.7
2684,315491.75
2685,358131.6
2686,259685.11
2687,347465.47
2688,218905.88
2689,215818.42
2690,509684.12
2691,195202.39
2692,133265.2
2693,188385.12
2694,133802.28
2695,181481.14
2696,177650.73
2697,192409.61
2698,196759.2
2699,168707.3
2700,159924.58
2701,142413.9
2702,109775.984
2703,126712.664
2704,140671.0
2705,125241.53
2706,128363.14
2707,133726.94
2708,139913.7
2709,122434.84
2710,124943.03
2711,270597.75
2712,362939.28
2713,176213.03
2714,147410.8
2715,170579.11
2716,160020.6
2717,200263.61
2718,229855.62
2719,156640.42
2720,164413.19
2721,136521.28
2722,159256.42
2723,137030.05
2724,131738.28
2725,136142.14
2726,145766.25
2727,186413.75
2728,168077.22
2729,144837.69
2730,140876.9
2731,123406.61
2732,121054.266
2733,155676.39
2734,130806.31
2735,136181.77
2736,143867.52
2737,123054.336
2738,127924.58
2739,161765.4
2740,144878.3
2741,138472.06
2742,158363.08
2743,151644.81
2744,154193.28
2745,140117.88
2746,143473.67
2747,158060.23
2748,127616.914
2749,131091.11
2750,144032.4
2751,136552.53
2752,202758.4
2753,161216.33
2754,208483.7
2755,119840.0
2756,98835.51
2757,75372.234
2758,90436.195
2759,157855.0
2760,139844.22
2761,147579.14
2762,150810.16
2763,173222.31
2764,172151.2
2765,274384.38
2766,141028.12
2767,89938.64
2768,132731.5
2769,122242.016
2770,140320.0
2771,118057.34
2772,119649.75
2773,140639.84
2774,140593.86
2775,136316.0
2776,146474.34
2777,142790.27
2778,122487.67
2779,118163.29
2780,101557.05
2781,94486.234
2782,96266.555
2783,103578.52
2784,126281.69
2785,136772.25
2786,64547.355
2787,111342.664
2788,72151.92
2789,199945.6
2790,93649.09
2791,113155.26
2792,56839.176
2793,187954.86
2794,106084.28
2795,121822.24
2796,101137.93
2797,215958.5
2798,135111.45
2799,123505.32
2800,70606.445
2801,109742.29
2802,136381.78
2803,141724.61
2804,136362.38
2805,90584.62
2806,79057.3
2807,146313.42
2808,153932.02
2809,133758.88
2810,140810.9
2811,159191.61
2812,151174.3
2813,136051.03
2814,151448.16
2815,102804.516
2816,268847.38
2817,144653.25
2818,131718.86
2819,175528.62
2820,129996.945
2821,106382.28
2822,213075.38
2823,252189.56
2824,186813.98
2825,150211.61
2826,134600.1
2827,133589.34
2828,197798.28
2829,191706.9
2830,223530.95
2831,181959.83
2832,237289.44
2833,305861.7
2834,210873.69
2835,222767.39
2836,188597.66
2837,165282.55
2838,139465.62
2839,177644.7
2840,191351.61
2841,213235.23
2842,227846.58
2843,159275.19
2844,147265.98
2845,123547.02
2846,215841.64
2847,196573.08
2848,224395.66
2849,207434.28
2850,275429.12
2851,233266.42
2852,215010.7
2853,245736.45
2854,141619.3
2855,199936.75
2856,205752.5
2857,181889.39
2858,196628.03
2859,129575.37
2860,131299.42
2861,131383.45
2862,195021.64
2863,126619.6
2864,242297.69
2865,138023.53
2866,130027.234
2867,94125.14
2868,92010.32
2869,117917.0
2870,157936.02
2871,100194.74
2872,53951.14
2873,91546.25
2874,137958.55
2875,114411.59
2876,157496.39
2877,146164.44
2878,169071.84
2879,141567.23
2880,93663.17
2881,160665.9
2882,180721.81
2883,168931.53
2884,200781.25
2885,212019.86
2886,220983.17
2887,98143.96
2888,124602.695
2889,53143.21
2890,85709.73
2891,131397.0
2892,51108.684
2893,95347.15
2894,49575.016
2895,345589.3
2896,288317.6
2897,211737.39
2898,145370.31
2899,217065.33
2900,163771.8
2901,200448.05
2902,190147.19
2903,359093.06
2904,350397.94
2905,116034.586
2906,197572.61
2907,114306.82
2908,139472.23
2909,142175.62
2910,78925.04
2911,77923.58
2912,147190.33
2913,79890.8
2914,74537.47
2915,75502.43
2916,79293.875
2917,161758.81
2918,111914.61
2919,212937.58
